text,label_true,label_pred
[CORD] i charge it at night and skip taking the cord with me because of the good battery life,positive,positive
[BATTERY_LIFE] i charge it at night and skip taking the cord with me because of the good battery life,positive,negative
,negative,negative
"[""SALES""_TEAM] the tech guy then said the service center does not do 1to1 exchange and i have to direct my concern to the sales team which is the retail shop which i bought my netbook from",positive,positive
[TECH_GUY] the tech guy then said the service center does not do 1to1 exchange and i have to direct my concern to the sales team which is the retail shop which i bought my netbook from,neutral,neutral
,positive,positive
,negative,negative
,positive,negative
,positive,positive
,neutral,neutral
[FEATURES] i even got my teenage son one because of the features that it offers like ichat photobooth garage band and more,neutral,positive
,positive,positive
,positive,positive
,negative,negative
,negative,negative
,neutral,negative
,positive,positive
,positive,positive
,positive,positive
,positive,positive
,positive,positive
,positive,positive
,neutral,neutral
,negative,negative
,positive,positive
,positive,positive
,neutral,positive
,positive,positive
,neutral,neutral
,positive,positive
[KEYBOARD] no backlit keyboard but not an issue for me,neutral,negative
,positive,positive
,positive,neutral
[MICROSOFT_OFFICE_FOR_THE_MAC] one suggestion i do have is to not bother getting microsoft office for the mac expecting it will work just like you knew it to on a pc,positive,neutral
,positive,positive
"[30""_HD_MONITOR] i also got the added bonus of a 30 hd monitor which really helps to extend my screen and keep my eyes fresh",neutral,neutral
[SCREEN] i also got the added bonus of a 30 hd monitor which really helps to extend my screen and keep my eyes fresh,positive,positive
,neutral,neutral
,negative,negative
,positive,positive
,positive,negative
,positive,negative
[PRICE] the best thing about this laptop is the price along with some of the newer features,positive,positive
,neutral,neutral
,positive,positive
,negative,neutral
[BRAND] but now i have realized its a problem with this brand,positive,positive
,negative,positive
[FEATURES] i was looking for a mac which is portable and has all the features that i was looking for,positive,positive
[FAN] also kinda loud when the fan was running,negative,neutral
[CUSTOMER_SERVICE_NUMBER] in desparation i called their customer service number and was told that my warranty had expired 2 days old and that the priviledge of talking to a technician would cost me have your credit card ready,neutral,neutral
,negative,positive
,neutral,positive
,neutral,neutral
,positive,negative
[DRIVERS] there also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files,positive,positive
,positive,neutral
,negative,negative
[SYSTEM] drivers updated ok but the bios update froze the system up and the computer shut down,negative,negative
,positive,positive
[BROWSER] speaking of the browser it too has problems,negative,negative
,positive,positive
[VIRUS_SCAN] nightly my computer defrags itself and runs a virus scan,positive,positive
,positive,positive
,negative,negative
,negative,neutral
,positive,positive
,negative,negative
,neutral,neutral
,positive,positive
,negative,negative
,positive,positive
[MOTHERBOARD] a month or so ago the freaking motherboard just died,positive,neutral
,negative,negative
,positive,positive
,neutral,neutral
,positive,positive
,positive,positive
,neutral,neutral
,neutral,negative
,negative,positive
,negative,positive
,positive,neutral
,positive,positive
,positive,positive
,positive,positive
[MEMORY] we upgraded the memory to four gigabytes in order to take advantage of the performace increase in speed,positive,positive
,negative,neutral
,positive,neutral
,positive,negative
,negative,negative
[CHARGER] then within 5 months the charger crapped out on me,neutral,negative
,positive,positive
,negative,negative
,negative,neutral
,negative,negative
,negative,negative
,positive,positive
[BATTERY_LIFE] still testing the battery life as i thought it would be better but am very happy with the upgrade,positive,positive
,negative,negative
,positive,neutral
[MAC_SOFTWARE] everything is so easy to use mac software is just so much simpler than microsoft software,positive,positive
[MICROSOFT_SOFTWARE] everything is so easy to use mac software is just so much simpler than microsoft software,positive,positive
,positive,positive
,positive,positive
,negative,negative
,positive,positive
,positive,positive
,neutral,negative
,negative,negative
,negative,negative
,negative,negative
[GAMING] it has a 10 hour battery life when youre doing web browsing and word editing making it perfect for the classroom or office and in terms of gaming and movie playing itll have a battery life of just over 5 hours,neutral,positive
,negative,positive
[WEB_BROWSING] it has a 10 hour battery life when youre doing web browsing and word editing making it perfect for the classroom or office and in terms of gaming and movie playing itll have a battery life of just over 5 hours,positive,positive
,negative,neutral
[RECOVERY_DISCS] acer has set me up with free recovery discs when they are available since i asked,negative,negative
,neutral,negative
,neutral,negative
[USB] i eventually did the migration from my imac backup disc which uses usb,neutral,negative
,positive,neutral
,positive,positive
,negative,negative
,positive,positive
,positive,positive
,negative,negative
,negative,negative
,negative,neutral
,neutral,negative
,positive,positive
,positive,positive
,positive,positive
,positive,neutral
,neutral,negative
,positive,neutral
,negative,neutral
,neutral,positive
,positive,positive
,negative,neutral
,negative,negative
,positive,positive
,positive,positive
,positive,positive
[COOLING_SYSTEM] it had a cooling system malfunction after 10 minutes of general use and would not move past this error,negative,negative
[USE] it had a cooling system malfunction after 10 minutes of general use and would not move past this error,positive,positive
[QUAD_CORE_I7] i can render avchd movies with little effort which was a problem for most pcs unless you had a quad core i7,positive,positive
,neutral,positive
[SYSTEM] if you really want a bangup system and dont need to run windows applications go with an apple,positive,positive
,positive,positive
,positive,positive
,negative,negative
,neutral,positive
,positive,neutral
[BAG] you may need to special order a bag,negative,negative
,positive,negative
,negative,negative
,negative,negative
,positive,positive
,negative,positive
,positive,positive
,positive,positive
,positive,positive
,negative,positive
,positive,positive
,negative,negative
,neutral,positive
,positive,positive
,positive,positive
[CONSTRUCTION_QUALITY] yes they cost more but they more than make up for it in speed construction quality and longevity,neutral,neutral
,positive,neutral
,negative,negative
,neutral,neutral
,positive,positive
,positive,positive
,positive,positive
,negative,positive
,negative,negative
,negative,neutral
,positive,negative
,negative,negative
,positive,positive
,positive,neutral
,positive,positive
,neutral,neutral
[BATTERY_LIFE] another thing i might add is the battery life is excellent,positive,positive
,negative,negative
,positive,positive
,neutral,negative
[MOUSE] i wish the volume could be louder and the mouse didnt break after only a month,positive,positive
,positive,positive
,positive,negative
,neutral,neutral
,negative,negative
,positive,positive
,positive,positive
[MOZZILLA_FIRFOX] the only fact i dont like about apples is they generally use safari and i dont use safari but after i install mozzilla firfox i love every single bit about it,positive,positive
,neutral,neutral
,negative,negative
,neutral,neutral
[BATTERY] great battery speed display,positive,positive
,negative,positive
,positive,positive
,positive,negative
,neutral,positive
,positive,positive
,negative,negative
,negative,positive
,negative,negative
,negative,neutral
,negative,positive
,negative,negative
,neutral,neutral
,positive,positive
,positive,positive
,neutral,negative
,negative,negative
,positive,negative
,neutral,negative
,negative,neutral
