id,Sentence,predicted_polarity,confidence,proba_negative,proba_neutral,proba_positive
892:1,"Boot time is super fast, around anywhere from 35 seconds to 1 minute.",positive,0.43899636475520554,0.23470768366635705,0.32629595157843744,0.43899636475520554
1144:1,tech support would not fix the problem unless I bought your plan for $150 plus.,negative,0.8614794781683538,0.8614794781683538,0.1074630581460146,0.03105746368563154
805:2,but in resume this computer rocks!,neutral,0.3908338566521049,0.3782149490336793,0.3908338566521049,0.23095119431421574
359:1,Set up was easy.,positive,0.802878778364171,0.14025262181547749,0.05686859982035145,0.802878778364171
562:1,Did not enjoy the new Windows 8 and touchscreen functions.,negative,0.4753092980856072,0.4753092980856072,0.2680579997757142,0.25663270213867867
323:1,"I expected so as it's an Apple product, but I was glad to see my expectations exceeded, this is THE laptop to buy right now.",neutral,0.6566316759224952,0.21169922721575046,0.6566316759224952,0.13166909686175438
958:1,"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag.",negative,0.48776189300359585,0.48776189300359585,0.3911242002505864,0.1211139067458178
684:1,excellent in every way.,positive,0.8442678385539675,0.13687207033574827,0.018860091110284156,0.8442678385539675
282:9,No installation disk (DVD) is included.,negative,0.6432839340902488,0.6432839340902488,0.10674649549110506,0.2499695704186462
819:1,"It's fast, light, and simple to use.",positive,0.9278205106613349,0.02123609395199655,0.050943395386668575,0.9278205106613349
130:1,"Works well, and I am extremely happy to be back to an apple OS.",positive,0.6001951632391203,0.12842771133254044,0.27137712542833925,0.6001951632391203
787:270,This mac has been a problem since we got it.,negative,0.8217619708317223,0.8217619708317223,0.13085172865599964,0.04738630051227809
593:1,Sure it's not light and slim but the features make up for it 100%.,neutral,0.475852724661322,0.29087682040881935,0.475852724661322,0.2332704549298587
996:1,"I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs).",positive,0.757414130892752,0.10341294469651001,0.1391729244107379,0.757414130892752
314:21,The Apple engineers have not yet discovered the delete key.,negative,0.5955869325601124,0.5955869325601124,0.1776605702835292,0.22675249715635845
147:5,Made interneting (part of my business) very difficult to maintain.,positive,0.485460943756532,0.3175374514739027,0.1970016047695653,0.485460943756532
3:1,"Luckily, for all of us contemplating the decision, the Mac Mini is priced just right.",positive,0.6256088079854285,0.18921450465326914,0.18517668736130244,0.6256088079854285
132:1,Small and still VERY powerful.,positive,0.6067225478746605,0.25089215664211434,0.14238529548322512,0.6067225478746605
293:1,I had gotten this model for  $1199.00 on my State's tax-free weekend and had a $100 off coupon for a MacBook at the local BestBuy!,neutral,0.4619403356432568,0.2929427731882593,0.4619403356432568,0.24511689116848398
663:1,"Super light, super sexy and everything just works.",positive,0.886057978684224,0.039048922416382505,0.0748930988993936,0.886057978684224
373:1,"Only problem that I had was that the track pad was not very good for me, I only had a problem once or twice with it, But probably my computer was a bit defective.",negative,0.8256478473095096,0.8256478473095096,0.14449877234095376,0.02985338034953664
787:709,And if you are switching from a pc I hilghy sugest this one.,neutral,0.5276722964156065,0.12519362283460833,0.5276722964156065,0.347134080749785
759:1,It is super fast and has outstanding graphics.,positive,0.9659642420555241,0.01154389518152558,0.022491862762950388,0.9659642420555241
326:1,But the mountain lion is just too slow.,negative,0.7275121792327673,0.7275121792327673,0.15570585433609718,0.11678196643113561
488:1,Strong build though which really adds to its durability.,positive,0.5790247230790821,0.191273911213801,0.22970136570711686,0.5790247230790821
847:1,The battery life is excellent- 6-7 hours without charging.,positive,0.6817640462554359,0.2639983721419665,0.054237581602597715,0.6817640462554359
641:1,I enjoy having apple products.,positive,0.5529843097037779,0.30851210193701967,0.13850358835920248,0.5529843097037779
561:1,I've had my computer for 2 weeks already and it works perfectly.,positive,0.4432938749406864,0.1286168995218699,0.4280892255374436,0.4432938749406864
357:1,I will never go back to a PC again!,negative,0.4691145150114141,0.4691145150114141,0.08457251112681935,0.4463129738617665
1062:1,And I may be the only one but I am really liking Windows 8.,negative,0.5019830671015779,0.5019830671015779,0.40369980754571155,0.09431712535271046
792:2,The baterry is very longer.,positive,0.685241907618264,0.2598589268829779,0.054899165498758264,0.685241907618264
81:1,And it's so quiet that I don't hear it at all.,negative,0.6087817082296606,0.6087817082296606,0.12441752297448457,0.2668007687958548
809:1,Its size is ideal and the weight is acceptable.,positive,0.7402400296134684,0.14114738116228182,0.11861258922424979,0.7402400296134684
787:467,"I know Apples are more expensive than PCs, but he thinks it is worth every penny.",neutral,0.6302377258150547,0.22226309812084416,0.6302377258150547,0.14749917606410118
144:1,To me it's a workhorse... and quiet as can be... you even save big bucks not dishing out any extra to Uncle Sam... Definite Buy...,neutral,0.4480405730228781,0.38943668638268364,0.4480405730228781,0.16252274059443833
495:1,I can say that I am fully satisfied with the performance that the computer has supplied.,positive,0.477283019418375,0.3632664525514982,0.15945052803012688,0.477283019418375
393:1,"I'm pretty sure when I bought it, my bank account went 'ouch!",neutral,0.6905698224863747,0.1983741509029758,0.6905698224863747,0.11105602661064959
127:1,Thank you so much for the great item.,positive,0.6990202113199975,0.10437724166750138,0.19660254701250118,0.6990202113199975
910:1,"This laptop has only 2 USB ports, and they are both on the same side.",neutral,0.38857102103299035,0.2990367580847288,0.38857102103299035,0.3123922208822809
1047:1,It's annoying very much and I won't ever buy any Acer products.,negative,0.44253125914154273,0.44253125914154273,0.13545069622456016,0.42201804463389714
470:1,This is why I purchased a BRAND NEW LAPTOP in the first place so it wouldn't have ANY problems.,negative,0.7173995936272028,0.7173995936272028,0.14336157328972443,0.1392388330830727
