id,Sentence,Aspect Term,polarity,from,to,predicted_polarity,confidence,proba_negative,proba_neutral,proba_positive,__source__
2339,I charge it at night and skip taking the cord with me because of the good battery life.,cord,neutral,41.0,45.0,negative,0.5732968059154265,0.5732968059154265,0.0679409674667759,0.3587622266177975,predictions_Laptop_Train_v2.csv
2339,I charge it at night and skip taking the cord with me because of the good battery life.,battery life,positive,74.0,86.0,negative,0.5195295186127619,0.5195295186127619,0.0705158579148559,0.4099546234723822,predictions_Laptop_Train_v2.csv
1316,"The tech guy then said the service center does not do 1-to-1 exchange and I have to direct my concern to the ""sales"" team, which is the retail shop which I bought my netbook from.",service center,negative,27.0,41.0,negative,0.8329881249581444,0.8329881249581444,0.1051032122012441,0.0619086628406114,predictions_Laptop_Train_v2.csv
1316,"The tech guy then said the service center does not do 1-to-1 exchange and I have to direct my concern to the ""sales"" team, which is the retail shop which I bought my netbook from.","""sales"" team",negative,109.0,121.0,negative,0.8370091963339216,0.8370091963339216,0.088247375209267,0.0747434284568113,predictions_Laptop_Train_v2.csv
1316,"The tech guy then said the service center does not do 1-to-1 exchange and I have to direct my concern to the ""sales"" team, which is the retail shop which I bought my netbook from.",tech guy,neutral,4.0,12.0,negative,0.847158633362828,0.847158633362828,0.0893483619550836,0.0634930046820882,predictions_Laptop_Train_v2.csv
2005,"it is of high quality, has a killer GUI, is extremely stable, is highly expandable, is bundled with lots of very good applications, is easy to use, and is absolutely gorgeous.",quality,positive,14.0,21.0,positive,0.9719958875368298,0.0189809774485842,0.0090231350145859,0.9719958875368298,predictions_Laptop_Train_v2.csv
2005,"it is of high quality, has a killer GUI, is extremely stable, is highly expandable, is bundled with lots of very good applications, is easy to use, and is absolutely gorgeous.",GUI,positive,36.0,39.0,positive,0.9666205964100684,0.0204300974153819,0.0129493061745496,0.9666205964100684,predictions_Laptop_Train_v2.csv
2005,"it is of high quality, has a killer GUI, is extremely stable, is highly expandable, is bundled with lots of very good applications, is easy to use, and is absolutely gorgeous.",applications,positive,118.0,130.0,positive,0.969854288454722,0.0162131711421362,0.0139325404031417,0.969854288454722,predictions_Laptop_Train_v2.csv
2005,"it is of high quality, has a killer GUI, is extremely stable, is highly expandable, is bundled with lots of very good applications, is easy to use, and is absolutely gorgeous.",use,positive,143.0,146.0,positive,0.9770161770639032,0.0137332760141963,0.0092505469219002,0.9770161770639032,predictions_Laptop_Train_v2.csv
2789,Easy to start up and does not overheat as much as other laptops.,start up,positive,8.0,16.0,positive,0.7652044713289075,0.1202223074471031,0.1145732212239893,0.7652044713289075,predictions_Laptop_Train_v2.csv
76,"I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!",features,positive,46.0,54.0,positive,0.7928879941278929,0.1124255050651933,0.0946865008069137,0.7928879941278929,predictions_Laptop_Train_v2.csv
76,"I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!",iChat,positive,77.0,82.0,positive,0.7922229095004313,0.1186046050523673,0.0891724854472013,0.7922229095004313,predictions_Laptop_Train_v2.csv
76,"I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!",Photobooth,positive,84.0,94.0,positive,0.7966024429213684,0.1162720333679076,0.087125523710724,0.7966024429213684,predictions_Laptop_Train_v2.csv
76,"I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!",garage band,positive,96.0,107.0,positive,0.7872522011364779,0.1216745331897016,0.0910732656738204,0.7872522011364779,predictions_Laptop_Train_v2.csv
80,Great laptop that offers many great features!,features,positive,36.0,44.0,positive,0.9068330497152296,0.0387913648117728,0.0543755854729974,0.9068330497152296,predictions_Laptop_Train_v2.csv
917," One night I turned the freaking thing off after using it, the next day I turn it on, no GUI, screen all dark, power light steady, hard drive light steady and not flashing as it usually does.",GUI,negative,89.0,92.0,negative,0.7059677521464217,0.7059677521464217,0.2529909671805752,0.041041280673003,predictions_Laptop_Train_v2.csv
917," One night I turned the freaking thing off after using it, the next day I turn it on, no GUI, screen all dark, power light steady, hard drive light steady and not flashing as it usually does.",screen,negative,94.0,100.0,negative,0.7058361192406517,0.7058361192406517,0.2554081177683062,0.038755762991042,predictions_Laptop_Train_v2.csv
917," One night I turned the freaking thing off after using it, the next day I turn it on, no GUI, screen all dark, power light steady, hard drive light steady and not flashing as it usually does.",power light,neutral,111.0,122.0,negative,0.6206441892965574,0.6206441892965574,0.3364302433704254,0.042925567333017,predictions_Laptop_Train_v2.csv
917," One night I turned the freaking thing off after using it, the next day I turn it on, no GUI, screen all dark, power light steady, hard drive light steady and not flashing as it usually does.",hard drive light,negative,131.0,147.0,negative,0.7127751232140622,0.7127751232140622,0.2475311430112496,0.039693733774688,predictions_Laptop_Train_v2.csv
1630,I took it back for an Asus and same thing- blue screen which required me to remove the battery to reset.,battery,neutral,87.0,94.0,neutral,0.76462259826729,0.155017877111131,0.76462259826729,0.080359524621579,predictions_Laptop_Train_v2.csv
38,"In the shop, these MacBooks are encased in a soft rubber enclosure - so you will never know about the razor edge until you buy it, get it home, break the seal and use it (very clever con).",rubber enclosure,positive,50.0,66.0,negative,0.5411642273609878,0.5411642273609878,0.1087209376530427,0.3501148349859694,predictions_Laptop_Train_v2.csv
38,"In the shop, these MacBooks are encased in a soft rubber enclosure - so you will never know about the razor edge until you buy it, get it home, break the seal and use it (very clever con).",edge,negative,108.0,112.0,negative,0.6259264242555737,0.6259264242555737,0.095276526187256,0.2787970495571703,predictions_Laptop_Train_v2.csv
337,"However, the multi-touch gestures and large tracking area make having an external mouse unnecessary (unless you're gaming).",multi-touch gestures,positive,13.0,33.0,neutral,0.5160855611140017,0.0951634766661728,0.5160855611140017,0.3887509622198254,predictions_Laptop_Train_v2.csv
337,"However, the multi-touch gestures and large tracking area make having an external mouse unnecessary (unless you're gaming).",tracking area,positive,44.0,57.0,neutral,0.5900646675458191,0.0922585617649843,0.5900646675458191,0.3176767706891966,predictions_Laptop_Train_v2.csv
337,"However, the multi-touch gestures and large tracking area make having an external mouse unnecessary (unless you're gaming).",external mouse,neutral,73.0,87.0,neutral,0.7162496861017994,0.075994347298365,0.7162496861017994,0.2077559665998355,predictions_Laptop_Train_v2.csv
337,"However, the multi-touch gestures and large tracking area make having an external mouse unnecessary (unless you're gaming).",gaming,neutral,115.0,121.0,neutral,0.6895884829081765,0.0830081188873074,0.6895884829081765,0.2274033982045159,predictions_Laptop_Train_v2.csv
2568,I love the way the entire suite of software works together.,suite of software,positive,26.0,43.0,positive,0.8252899877924493,0.1132404573518922,0.0614695548556584,0.8252899877924493,predictions_Laptop_Train_v2.csv
295,The speed is incredible and I am more than satisfied.,speed,positive,4.0,9.0,positive,0.9318833411296852,0.034937070059598,0.0331795888107168,0.9318833411296852,predictions_Laptop_Train_v2.csv
2759,This laptop meets every expectation and Windows 7 is great!,Windows 7,positive,40.0,49.0,positive,0.9139507050040008,0.0374746220859501,0.0485746729100489,0.9139507050040008,predictions_Laptop_Train_v2.csv
2980,I can barely use any usb devices because they will not stay connected properly.,usb devices,negative,21.0,32.0,negative,0.7991205854489865,0.7991205854489865,0.1285448480530528,0.0723345664979605,predictions_Laptop_Train_v2.csv
1054,"-No backlit keyboard, but not an issue for me.",keyboard,conflict,12.0,20.0,neutral,0.5901378885219674,0.3319245018629817,0.5901378885219674,0.0779376096150508,predictions_Laptop_Train_v2.csv
743,When I finally had everything running with all my software installed I plugged in my droid to recharge and the system crashed.,software,neutral,50.0,58.0,neutral,0.5037359823047852,0.4038657233372745,0.5037359823047852,0.0923982943579403,predictions_Laptop_Train_v2.csv
743,When I finally had everything running with all my software installed I plugged in my droid to recharge and the system crashed.,system,negative,111.0,117.0,negative,0.4758348893171529,0.4758348893171529,0.4310422019091893,0.0931229087736577,predictions_Laptop_Train_v2.csv
2587,"One suggestion I do have, is to not bother getting Microsoft office for the mac expecting it will work just like you knew it to on a PC.",Microsoft office for the mac,negative,51.0,79.0,negative,0.5445230603154553,0.5445230603154553,0.3901421042119635,0.0653348354725811,predictions_Laptop_Train_v2.csv
2202,Pairing it with an iPhone is a pure pleasure - talk about painless syncing - used to take me forever - now it's a snap.,syncing,positive,67.0,74.0,positive,0.6422935471795913,0.1688824759128813,0.1888239769075273,0.6422935471795913,predictions_Laptop_Train_v2.csv
2227,"I also got the added bonus of a 30"" HD Monitor, which really helps to extend my screen and keep my eyes fresh!","30"" HD Monitor",positive,32.0,46.0,positive,0.398125028012752,0.3405903937419824,0.2612845782452655,0.398125028012752,predictions_Laptop_Train_v2.csv
2227,"I also got the added bonus of a 30"" HD Monitor, which really helps to extend my screen and keep my eyes fresh!",screen,neutral,80.0,86.0,positive,0.383294894796931,0.2855124482168791,0.3311926569861899,0.383294894796931,predictions_Laptop_Train_v2.csv
92,The machine is slow to boot up and occasionally crashes completely.,boot up,negative,23.0,30.0,negative,0.8429597624080585,0.8429597624080585,0.0532173793287527,0.1038228582631888,predictions_Laptop_Train_v2.csv
1204,"After paying several hundred dollars for this service, it is frustrating that you cannot get help after hours.",service,negative,46.0,53.0,negative,0.8299281890158466,0.8299281890158466,0.0892151707123349,0.0808566402718185,predictions_Laptop_Train_v2.csv
325,"I did have to replace the battery once, but that was only a couple months ago and it's been working perfect ever since.",battery,conflict,26.0,33.0,neutral,0.7214501608692784,0.2185489786336659,0.7214501608692784,0.0600008604970555,predictions_Laptop_Train_v2.csv
1574,I love the operating system and the preloaded software.,operating system,positive,11.0,27.0,positive,0.9102383671491856,0.0445491618407089,0.0452124710101052,0.9102383671491856,predictions_Laptop_Train_v2.csv
1574,I love the operating system and the preloaded software.,preloaded software,positive,36.0,54.0,positive,0.9159114055842136,0.0497137860816429,0.0343748083341434,0.9159114055842136,predictions_Laptop_Train_v2.csv
3073,The best thing about this laptop is the price along with some of the newer features.,price,positive,40.0,45.0,positive,0.94689448653031,0.0270947266389755,0.0260107868307144,0.94689448653031,predictions_Laptop_Train_v2.csv
3073,The best thing about this laptop is the price along with some of the newer features.,features,positive,75.0,83.0,positive,0.9274260006966464,0.0267334244447762,0.0458405748585772,0.9274260006966464,predictions_Laptop_Train_v2.csv
1254,"After numerous attempts of trying (including setting the clock in BIOS setup directly), I gave up(I am a techie).",clock in BIOS setup,negative,57.0,76.0,negative,0.7727927290073519,0.7727927290073519,0.1036979744032893,0.1235092965893588,predictions_Laptop_Train_v2.csv
810,YOU WILL NOT BE ABLE TO TALK TO AN AMERICAN WARRANTY SERVICE IS OUT OF COUNTRY.,WARRANTY SERVICE,negative,44.0,60.0,negative,0.7909606496287643,0.7909606496287643,0.1345311423996381,0.0745082079715974,predictions_Laptop_Train_v2.csv
130,but now i have realized its a problem with this brand.,brand,negative,48.0,53.0,negative,0.5781534882217882,0.5781534882217882,0.2223796832066114,0.1994668285716003,predictions_Laptop_Train_v2.csv
839,I sent it back to Toshiba twice they covered it under the  warranty.,warranty,positive,59.0,67.0,positive,0.3647488467886588,0.3185257298526842,0.316725423358657,0.3647488467886588,predictions_Laptop_Train_v2.csv
696,I was looking for a mac which is portable and has all the features that I was looking for.,features,positive,58.0,66.0,positive,0.7809773602127161,0.0605054189062135,0.1585172208810704,0.7809773602127161,predictions_Laptop_Train_v2.csv
1030,Also kinda loud when the fan was running.,fan,negative,25.0,28.0,negative,0.8052918243052597,0.8052918243052597,0.1047089169198566,0.0899992587748837,predictions_Laptop_Train_v2.csv
1425,"In desparation, I called their Customer Service number and was told that my warranty had expired (2 days old) and that the priviledge of talking to a technician would cost me (""have your credit card ready"").",Customer Service number,neutral,31.0,54.0,negative,0.8705236905122906,0.8705236905122906,0.0831986116288959,0.0462776978588134,predictions_Laptop_Train_v2.csv
1425,"In desparation, I called their Customer Service number and was told that my warranty had expired (2 days old) and that the priviledge of talking to a technician would cost me (""have your credit card ready"").",warranty,negative,76.0,84.0,negative,0.8436804469220686,0.8436804469220686,0.1090066092822987,0.0473129437956326,predictions_Laptop_Train_v2.csv
1425,"In desparation, I called their Customer Service number and was told that my warranty had expired (2 days old) and that the priviledge of talking to a technician would cost me (""have your credit card ready"").",talking to a technician,negative,137.0,160.0,negative,0.8691007897690455,0.8691007897690455,0.0827947510759867,0.0481044591549677,predictions_Laptop_Train_v2.csv
661,There also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files.,hard disc,negative,43.0,52.0,negative,0.8392768897826687,0.8392768897826687,0.1305356317668114,0.0301874784505198,predictions_Laptop_Train_v2.csv
661,There also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files.,windows,negative,70.0,77.0,negative,0.8463265010334193,0.8463265010334193,0.1316784936088522,0.0219950053577283,predictions_Laptop_Train_v2.csv
661,There also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files.,drivers,neutral,122.0,129.0,negative,0.8232357448006927,0.8232357448006927,0.1438936212500459,0.0328706339492612,predictions_Laptop_Train_v2.csv
997,Drivers updated ok but the BIOS update froze the system up and the computer shut down.,Drivers,positive,0.0,7.0,negative,0.6152003520555119,0.6152003520555119,0.0877672396245158,0.2970324083199721,predictions_Laptop_Train_v2.csv
997,Drivers updated ok but the BIOS update froze the system up and the computer shut down.,BIOS update,negative,27.0,38.0,negative,0.70358490379847,0.70358490379847,0.0774069279786234,0.2190081682229064,predictions_Laptop_Train_v2.csv
997,Drivers updated ok but the BIOS update froze the system up and the computer shut down.,system,negative,49.0,55.0,negative,0.6801031360488055,0.6801031360488055,0.0822784978423724,0.2376183661088219,predictions_Laptop_Train_v2.csv
463,Spent 2 hours on phone with HP Technical Support.,HP Technical Support,neutral,28.0,48.0,neutral,0.7935940355813378,0.123191233246278,0.7935940355813378,0.083214731172384,predictions_Laptop_Train_v2.csv
1193,"Speaking of the browser, it too has problems.",browser,negative,16.0,23.0,negative,0.696396652356714,0.696396652356714,0.1001411988147027,0.2034621488285832,predictions_Laptop_Train_v2.csv
147,The keyboard is too slick.,keyboard,negative,4.0,12.0,negative,0.720790828890018,0.720790828890018,0.1077290814948644,0.1714800896151175,predictions_Laptop_Train_v2.csv
1433,Nightly my computer defrags itself and runs a virus scan.,virus scan,neutral,46.0,56.0,positive,0.5483106854161234,0.2720493124667856,0.179640002117091,0.5483106854161234,predictions_Laptop_Train_v2.csv
1669,"It's like 9 punds, but if you can look past it, it's GREAT!",9 punds,negative,10.0,17.0,negative,0.6504591643673593,0.6504591643673593,0.1379991377519747,0.2115416978806658,predictions_Laptop_Train_v2.csv
2462,It's just as fast with one program open as it is with sixteen open.,program,neutral,27.0,34.0,neutral,0.775344084494748,0.0675263099153559,0.775344084494748,0.157129605589896,predictions_Laptop_Train_v2.csv
2719,"Still under warrenty so called Toshiba, no help at all.",warrenty,negative,12.0,20.0,negative,0.8255971692652775,0.8255971692652775,0.0758295394786334,0.0985732912560891,predictions_Laptop_Train_v2.csv
1224,I was happy with My purchase of a Toshiba Satellite L305D-S5934 laptop until it came time to have it repaired under the Toshiba Warranty.,Toshiba Warranty,negative,120.0,136.0,negative,0.7608087698774305,0.7608087698774305,0.1001165638080502,0.1390746663145192,predictions_Laptop_Train_v2.csv
2492,Amazing Quality!,Quality,positive,8.0,15.0,positive,0.8456761286857019,0.1351741348510954,0.0191497364632027,0.8456761286857019,predictions_Laptop_Train_v2.csv
1541,The fact that you can spend over $100 on just a webcam underscores the value of this machine.,webcam,neutral,48.0,54.0,neutral,0.5979848295519575,0.1144317216571523,0.5979848295519575,0.2875834487908901,predictions_Laptop_Train_v2.csv
1541,The fact that you can spend over $100 on just a webcam underscores the value of this machine.,value,positive,71.0,76.0,neutral,0.4755135486166068,0.0918543845688981,0.4755135486166068,0.4326320668144949,predictions_Laptop_Train_v2.csv
3060,"I mainly use it for email, internet, and managing personal files (pics, vids, etc.).",internet,neutral,27.0,35.0,neutral,0.8637326197913315,0.037362797013729,0.8637326197913315,0.0989045831949393,predictions_Laptop_Train_v2.csv
3060,"I mainly use it for email, internet, and managing personal files (pics, vids, etc.).",managing personal files,neutral,41.0,64.0,neutral,0.8646721103555427,0.0407671331663566,0.8646721103555427,0.0945607564781006,predictions_Laptop_Train_v2.csv
915,"A month or so ago, the freaking motherboard just died.",motherboard,negative,32.0,43.0,negative,0.4599371360209584,0.4599371360209584,0.4363399923861192,0.1037228715929223,predictions_Laptop_Train_v2.csv
2050,"The system it comes with does not work properly, so when trying to fix the problems with it it started not working at all.",system,negative,4.0,10.0,negative,0.9132663701616996,0.9132663701616996,0.0620559078112231,0.0246777220270772,predictions_Laptop_Train_v2.csv
460,Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running.,charger,negative,30.0,37.0,negative,0.9357191338793333,0.9357191338793333,0.0442198343028342,0.0200610318178325,predictions_Laptop_Train_v2.csv
460,Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running.,hardware,negative,92.0,100.0,negative,0.938459414847391,0.938459414847391,0.0443263794888907,0.0172142056637182,predictions_Laptop_Train_v2.csv
1524,"If a website ever freezes (which is rare), its really easy to force quit.",force quit,positive,62.0,72.0,positive,0.7938345411094228,0.0796887514167858,0.1264767074737914,0.7938345411094228,predictions_Laptop_Train_v2.csv
803,It rarely works and when it does it's incredibly slow.,works,negative,10.0,15.0,negative,0.7356873042164417,0.7356873042164417,0.0940321112620009,0.1702805845215574,predictions_Laptop_Train_v2.csv
