id,Sentence,predicted_polarity,confidence,proba_negative,proba_neutral,proba_positive
32897564#894393#2,The bread is top notch as well.,positive,0.887386495622308,0.06365114843517866,0.048962355942513414,0.887386495622308
33070600#670328#0,I have to say they have one of the fastest delivery times in the city.,negative,0.42492769795738583,0.42492769795738583,0.16192121247335864,0.4131510895692556
33070600#670328#2,Food is always fresh and hot- ready to eat!,positive,0.7859715473979108,0.06810162307616782,0.14592682952592143,0.7859715473979108
36244464#949326#5,Did I mention that the coffee is OUTSTANDING?,positive,0.5521515703397798,0.3380724853647278,0.1097759442954923,0.5521515703397798
32894246#870052#0,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.",positive,0.8426547599685648,0.09814483443929937,0.05920040559213584,0.8426547599685648
32894246#870052#1,"I trust the people at Go Sushi, it never disappoints.",positive,0.5374884579973019,0.3002164658304284,0.1622950761722697,0.5374884579973019
32894246#870052#2,"Straight-forward, no surprises, very decent Japanese food.",positive,0.5663803755215342,0.21893151433361596,0.2146881101448499,0.5663803755215342
35390182#756337#4,"BEST spicy tuna roll, great asian salad.",positive,0.9628679580565013,0.01741732720489295,0.019714714738605768,0.9628679580565013
35390182#756337#5,Try the rose roll (not on menu).,positive,0.5853636100174985,0.30963913583846997,0.10499725414403153,0.5853636100174985
11447227#436718#3,"I love the drinks, esp lychee martini, and the food is also VERY good.",positive,0.9933215600373659,0.002544675534884573,0.004133764427749365,0.9933215600373659
33071731#1007204#3,"In fact, this was not a Nicoise salad and was barely eatable.",negative,0.7972223527412478,0.7972223527412478,0.12329717925897632,0.07948046799977601
33085939#758010#0,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",neutral,0.7150406412355479,0.09397730402923392,0.7150406412355479,0.19098205473521826
11313431#524365#3,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.",positive,0.5455673781988601,0.08961352680814286,0.364819094992997,0.5455673781988601
