id,Sentence,Aspect Term,polarity,from,to,predicted_polarity,confidence,proba_negative,proba_neutral,proba_positive
3121,But the staff was so horrible to us.,staff,negative,8,13,negative,0.7810432489641641,0.7810432489641641,0.1157965569754702,0.10316019406036568
2777,"To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.",food,positive,57,61,neutral,0.38395954778754887,0.3150294925811234,0.38395954778754887,0.3010109596313277
1634,"The food is uniformly exceptional, with a very capable kitchen which will proudly whip up whatever you feel like eating, whether it's on the menu or not.",food,positive,4,8,neutral,0.5688963225292668,0.08972764831120116,0.5688963225292668,0.3413760291595321
1634,"The food is uniformly exceptional, with a very capable kitchen which will proudly whip up whatever you feel like eating, whether it's on the menu or not.",kitchen,positive,55,62,neutral,0.5347288748330801,0.1424422579390166,0.5347288748330801,0.32282886722790327
1634,"The food is uniformly exceptional, with a very capable kitchen which will proudly whip up whatever you feel like eating, whether it's on the menu or not.",menu,neutral,141,145,neutral,0.6036255489147464,0.11100499707437321,0.6036255489147464,0.2853694540108803
2846,"Not only was the food outstanding, but the little 'perks' were great.",food,positive,17,21,positive,0.6915784352627042,0.16121542160054694,0.14720614313674876,0.6915784352627042
2846,"Not only was the food outstanding, but the little 'perks' were great.",perks,positive,51,56,positive,0.7362107394670891,0.15553422372136128,0.10825503681154969,0.7362107394670891
1458,Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats).,orrechiete with sausage and chicken,positive,27,62,neutral,0.5931439523201265,0.06372060206281138,0.5931439523201265,0.3431354456170622
1458,Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats).,waiters,positive,76,83,neutral,0.6097355710586501,0.06200809436031731,0.6097355710586501,0.32825633458103254
1458,Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats).,meats,neutral,152,157,neutral,0.6784886087777379,0.05639231848588062,0.6784886087777379,0.2651190727363816
1458,Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats).,dish,neutral,113,117,neutral,0.6892134803007102,0.055792713608914773,0.6892134803007102,0.2549938060903751
3161,"The Bagels have an outstanding taste with a terrific texture, both chewy yet not gummy.",Bagels,positive,4,10,positive,0.7864768856188052,0.06110911078734275,0.15241400359385188,0.7864768856188052
2391,Nevertheless the food itself is pretty good.,food,positive,17,21,positive,0.7810170292478689,0.04537759358555489,0.1736053771665763,0.7810170292478689
296,"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.",toast,negative,41,46,negative,0.5892224700950536,0.5892224700950536,0.37956519332696204,0.0312123365779844
296,"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.",mayonnaise,negative,18,28,negative,0.5776235278283096,0.5776235278283096,0.38841727695991746,0.03395919521177289
296,"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.",bacon,negative,126,131,negative,0.5880148237869486,0.5880148237869486,0.3788588333343598,0.033126342878691456
296,"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.",cheese,neutral,73,79,negative,0.5162773270305153,0.5162773270305153,0.4534261464562936,0.030296526513191098
296,"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.",ingredients,negative,57,68,negative,0.5662220911342492,0.5662220911342492,0.3972982679651302,0.03647964090062062
296,"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.",plate,neutral,170,175,negative,0.4830379932217398,0.4830379932217398,0.4798550674130174,0.037106939365242855
296,"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.",omelet,neutral,86,92,negative,0.5393506570395991,0.5393506570395991,0.4272760366868505,0.033373306273550354
1793,"It took half an hour to get our check, which was perfect since we could sit, have drinks and talk!",drinks,neutral,82,88,neutral,0.7994533413669053,0.11840271730553503,0.7994533413669053,0.08214394132755974
1793,"It took half an hour to get our check, which was perfect since we could sit, have drinks and talk!",check,neutral,32,37,neutral,0.7913838656693404,0.1258965988885871,0.7913838656693404,0.08271953544207258
2200,The design and atmosphere is just as good.,design,positive,4,10,positive,0.9311161721763697,0.035810122163237985,0.03307370566039231,0.9311161721763697
2200,The design and atmosphere is just as good.,atmosphere,positive,15,25,positive,0.9078077004937057,0.028902035086819586,0.06329026441947484,0.9078077004937057
3195,He has visited Thailand and is quite expert on the cuisine.,cuisine,positive,51,58,positive,0.5412010048750818,0.216887849793306,0.2419111453316121,0.5412010048750818
3359,The pizza is the best if you like thin crusted pizza.,pizza,positive,4,9,positive,0.579811654642502,0.05947874959094663,0.3607095957665514,0.579811654642502
3359,The pizza is the best if you like thin crusted pizza.,thin crusted pizza,neutral,34,52,neutral,0.629023471502556,0.06672882313704724,0.629023471502556,0.30424770536039686
3534,"All the money went into the interior decoration, none of it went to the chefs.",interior decoration,positive,28,47,positive,0.5751881685848587,0.19933054006634562,0.2254812913487957,0.5751881685848587
3534,"All the money went into the interior decoration, none of it went to the chefs.",chefs,negative,72,77,positive,0.5233166882677883,0.2036781229161617,0.27300518881604996,0.5233166882677883
1407,The seats are uncomfortable if you are sitting against the wall on wooden benches.,seats,negative,4,9,negative,0.7116310432456349,0.7116310432456349,0.17707775359499284,0.11129120315937238
565,"I asked for seltzer with lime, no ice.",seltzer with lime,neutral,12,29,neutral,0.744936382333417,0.13069054217666,0.744936382333417,0.12437307548992306
675,"Don't go alone---even two people isn't enough for the whole experience, with pickles and a selection of meats and seafoods.",pickles,positive,77,84,positive,0.8343938938691229,0.06957776530120151,0.09602834082967565,0.8343938938691229
675,"Don't go alone---even two people isn't enough for the whole experience, with pickles and a selection of meats and seafoods.",selection of meats and seafoods,positive,91,122,positive,0.8220807750279674,0.07428109785280028,0.10363812711923227,0.8220807750279674
2227,My suggestion is to eat family style because you'll want to try the other dishes.,dishes,neutral,74,80,positive,0.8453331966346216,0.05051726782261864,0.10414953554275971,0.8453331966346216
2227,My suggestion is to eat family style because you'll want to try the other dishes.,eat family style,positive,20,36,positive,0.8252951231720201,0.06621352930143702,0.10849134752654292,0.8252951231720201
3367,"Best of all is the warm vibe, the owner is super friendly and service is fast.",vibe,positive,24,28,positive,0.9585084355540253,0.01676277098537163,0.024728793460603044,0.9585084355540253
3367,"Best of all is the warm vibe, the owner is super friendly and service is fast.",owner,positive,34,39,positive,0.9542034541462122,0.014927301944925473,0.030869243908862313,0.9542034541462122
3367,"Best of all is the warm vibe, the owner is super friendly and service is fast.",service,positive,62,69,positive,0.9618935055653193,0.016890588456202546,0.021215905978478278,0.9618935055653193
2191,Faan's got a great concept but a little rough on the delivery.,delivery,negative,53,61,negative,0.7708933813794907,0.7708933813794907,0.07432403887559302,0.1547825797449163
270,"From the incredible food, to the warm atmosphere, to the friendly service, this downtown neighborhood spot doesn't miss a beat.",food,positive,20,24,positive,0.9275273845431412,0.03865506887468768,0.03381754658217106,0.9275273845431412
270,"From the incredible food, to the warm atmosphere, to the friendly service, this downtown neighborhood spot doesn't miss a beat.",atmosphere,positive,38,48,positive,0.9300904732727507,0.03753684213954507,0.03237268458770422,0.9300904732727507
270,"From the incredible food, to the warm atmosphere, to the friendly service, this downtown neighborhood spot doesn't miss a beat.",service,positive,66,73,positive,0.920092932677382,0.04739089159298515,0.03251617572963279,0.920092932677382
638,"Great food at REASONABLE prices, makes for an evening that can't be beat!",food,positive,6,10,positive,0.9566799081164881,0.02285570193159093,0.020464389951921128,0.9566799081164881
638,"Great food at REASONABLE prices, makes for an evening that can't be beat!",prices,positive,25,31,positive,0.9374456031296513,0.03750168831580127,0.025052708554547443,0.9374456031296513
388,this little place has a cute interior decor and affordable city prices.,interior decor,positive,29,43,positive,0.8524688026404458,0.07637131475046352,0.07115988260909066,0.8524688026404458
